timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/02 10:37:39.919, 33 %, 14 %
2019/05/02 10:37:40.119, 33 %, 13 %
2019/05/02 10:37:40.319, 33 %, 13 %
2019/05/02 10:37:40.519, 33 %, 13 %
2019/05/02 10:37:40.720, 33 %, 12 %
2019/05/02 10:37:40.920, 35 %, 14 %
2019/05/02 10:37:41.120, 35 %, 14 %
2019/05/02 10:37:41.320, 35 %, 14 %
2019/05/02 10:37:41.520, 35 %, 14 %
2019/05/02 10:37:41.720, 35 %, 14 %
2019/05/02 10:37:41.921, 35 %, 14 %
2019/05/02 10:37:42.121, 35 %, 14 %
2019/05/02 10:37:42.321, 35 %, 14 %
2019/05/02 10:37:42.521, 35 %, 14 %
2019/05/02 10:37:42.721, 35 %, 14 %
2019/05/02 10:37:42.921, 33 %, 14 %
2019/05/02 10:37:43.122, 33 %, 14 %
2019/05/02 10:37:43.322, 33 %, 13 %
2019/05/02 10:37:43.522, 33 %, 12 %
2019/05/02 10:37:43.722, 33 %, 13 %
2019/05/02 10:37:43.922, 34 %, 14 %
2019/05/02 10:37:44.122, 35 %, 14 %
2019/05/02 10:37:44.323, 35 %, 14 %
2019/05/02 10:37:44.523, 35 %, 14 %
2019/05/02 10:37:44.723, 35 %, 14 %
2019/05/02 10:37:44.923, 35 %, 14 %
2019/05/02 10:37:45.123, 35 %, 14 %
2019/05/02 10:37:45.323, 35 %, 14 %
2019/05/02 10:37:45.524, 35 %, 14 %
2019/05/02 10:37:45.724, 35 %, 14 %
2019/05/02 10:37:45.924, 34 %, 14 %
2019/05/02 10:37:46.124, 32 %, 14 %
2019/05/02 10:37:46.324, 33 %, 13 %
2019/05/02 10:37:46.524, 32 %, 13 %
2019/05/02 10:37:46.725, 33 %, 12 %
2019/05/02 10:37:46.925, 34 %, 14 %
2019/05/02 10:37:47.125, 35 %, 14 %
2019/05/02 10:37:47.325, 35 %, 14 %
2019/05/02 10:37:47.525, 35 %, 14 %
2019/05/02 10:37:47.725, 35 %, 14 %
2019/05/02 10:37:47.926, 35 %, 14 %
2019/05/02 10:37:48.126, 35 %, 14 %
2019/05/02 10:37:48.326, 35 %, 14 %
2019/05/02 10:37:48.526, 35 %, 14 %
2019/05/02 10:37:48.726, 35 %, 14 %
2019/05/02 10:37:48.926, 34 %, 14 %
2019/05/02 10:37:49.127, 33 %, 14 %
2019/05/02 10:37:49.327, 33 %, 13 %
2019/05/02 10:37:49.527, 32 %, 13 %
2019/05/02 10:37:49.727, 33 %, 12 %
2019/05/02 10:37:49.927, 32 %, 12 %
2019/05/02 10:37:50.127, 35 %, 14 %
2019/05/02 10:37:50.328, 35 %, 14 %
2019/05/02 10:37:50.528, 35 %, 14 %
2019/05/02 10:37:50.728, 35 %, 14 %
2019/05/02 10:37:50.928, 35 %, 14 %
2019/05/02 10:37:51.128, 35 %, 14 %
2019/05/02 10:37:51.328, 35 %, 14 %
2019/05/02 10:37:51.529, 35 %, 14 %
2019/05/02 10:37:51.729, 35 %, 14 %
2019/05/02 10:37:51.929, 35 %, 14 %
2019/05/02 10:37:52.129, 33 %, 14 %
2019/05/02 10:37:52.329, 33 %, 14 %
2019/05/02 10:37:52.529, 33 %, 13 %
2019/05/02 10:37:52.730, 33 %, 12 %
2019/05/02 10:37:52.930, 32 %, 12 %
2019/05/02 10:37:53.130, 35 %, 14 %
2019/05/02 10:37:53.330, 35 %, 14 %
2019/05/02 10:37:53.530, 35 %, 14 %
2019/05/02 10:37:53.730, 35 %, 14 %
2019/05/02 10:37:53.931, 35 %, 14 %
2019/05/02 10:37:54.131, 35 %, 14 %
2019/05/02 10:37:54.331, 35 %, 14 %
2019/05/02 10:37:54.531, 35 %, 14 %
2019/05/02 10:37:54.731, 35 %, 14 %
2019/05/02 10:37:54.931, 35 %, 14 %
2019/05/02 10:37:55.132, 32 %, 14 %
2019/05/02 10:37:55.332, 32 %, 13 %
2019/05/02 10:37:55.532, 32 %, 13 %
2019/05/02 10:37:55.732, 32 %, 12 %
2019/05/02 10:37:55.932, 33 %, 12 %
2019/05/02 10:37:56.132, 35 %, 14 %
2019/05/02 10:37:56.333, 35 %, 14 %
2019/05/02 10:37:56.533, 35 %, 14 %
2019/05/02 10:37:56.733, 35 %, 14 %
2019/05/02 10:37:56.933, 35 %, 14 %
2019/05/02 10:37:57.133, 35 %, 14 %
2019/05/02 10:37:57.334, 35 %, 14 %
2019/05/02 10:37:57.534, 35 %, 14 %
2019/05/02 10:37:57.734, 35 %, 14 %
2019/05/02 10:37:57.934, 35 %, 14 %
2019/05/02 10:37:58.134, 32 %, 13 %
2019/05/02 10:37:58.334, 33 %, 13 %
2019/05/02 10:37:58.535, 32 %, 12 %
2019/05/02 10:37:58.735, 32 %, 12 %
2019/05/02 10:37:58.935, 33 %, 13 %
2019/05/02 10:37:59.135, 35 %, 14 %
2019/05/02 10:37:59.335, 35 %, 14 %
2019/05/02 10:37:59.535, 35 %, 14 %
2019/05/02 10:37:59.736, 35 %, 14 %
2019/05/02 10:37:59.936, 35 %, 14 %
2019/05/02 10:38:00.136, 35 %, 14 %
2019/05/02 10:38:00.336, 35 %, 14 %
2019/05/02 10:38:00.536, 35 %, 14 %
2019/05/02 10:38:00.737, 35 %, 14 %
2019/05/02 10:38:00.937, 35 %, 14 %
2019/05/02 10:38:01.137, 32 %, 13 %
2019/05/02 10:38:01.337, 33 %, 13 %
2019/05/02 10:38:01.537, 33 %, 12 %
2019/05/02 10:38:01.738, 33 %, 12 %
2019/05/02 10:38:01.938, 33 %, 13 %
2019/05/02 10:38:02.138, 35 %, 14 %
2019/05/02 10:38:02.338, 35 %, 14 %
2019/05/02 10:38:02.538, 35 %, 14 %
2019/05/02 10:38:02.739, 35 %, 14 %
2019/05/02 10:38:02.939, 35 %, 14 %
2019/05/02 10:38:03.139, 35 %, 14 %
2019/05/02 10:38:03.339, 35 %, 14 %
2019/05/02 10:38:03.539, 35 %, 14 %
2019/05/02 10:38:03.740, 35 %, 14 %
2019/05/02 10:38:03.940, 35 %, 14 %
2019/05/02 10:38:04.140, 33 %, 14 %
2019/05/02 10:38:04.340, 32 %, 13 %
2019/05/02 10:38:04.540, 32 %, 13 %
2019/05/02 10:38:04.741, 32 %, 12 %
2019/05/02 10:38:04.941, 33 %, 13 %
2019/05/02 10:38:05.141, 35 %, 14 %
2019/05/02 10:38:05.341, 35 %, 14 %
2019/05/02 10:38:05.541, 35 %, 14 %
2019/05/02 10:38:05.742, 35 %, 14 %
2019/05/02 10:38:05.942, 35 %, 14 %
2019/05/02 10:38:06.142, 35 %, 14 %
2019/05/02 10:38:06.342, 35 %, 14 %
2019/05/02 10:38:06.542, 35 %, 14 %
2019/05/02 10:38:06.743, 35 %, 14 %
2019/05/02 10:38:06.943, 35 %, 14 %
2019/05/02 10:38:07.143, 33 %, 14 %
2019/05/02 10:38:07.343, 33 %, 13 %
2019/05/02 10:38:07.543, 33 %, 13 %
2019/05/02 10:38:07.744, 33 %, 13 %
2019/05/02 10:38:07.944, 33 %, 12 %
2019/05/02 10:38:08.144, 34 %, 14 %
2019/05/02 10:38:08.344, 35 %, 14 %
2019/05/02 10:38:08.544, 35 %, 14 %
2019/05/02 10:38:08.745, 35 %, 14 %
2019/05/02 10:38:08.945, 35 %, 14 %
2019/05/02 10:38:09.145, 35 %, 14 %
2019/05/02 10:38:09.345, 35 %, 14 %
2019/05/02 10:38:09.545, 35 %, 14 %
2019/05/02 10:38:09.746, 35 %, 14 %
2019/05/02 10:38:09.946, 35 %, 14 %
2019/05/02 10:38:10.146, 35 %, 14 %
2019/05/02 10:38:10.346, 33 %, 13 %
2019/05/02 10:38:10.546, 33 %, 13 %
2019/05/02 10:38:10.746, 33 %, 12 %
2019/05/02 10:38:10.947, 33 %, 12 %
2019/05/02 10:38:11.147, 33 %, 13 %
2019/05/02 10:38:11.347, 35 %, 14 %
2019/05/02 10:38:11.547, 35 %, 14 %
2019/05/02 10:38:11.747, 35 %, 14 %
2019/05/02 10:38:11.947, 35 %, 14 %
2019/05/02 10:38:12.148, 35 %, 14 %
2019/05/02 10:38:12.348, 35 %, 14 %
2019/05/02 10:38:12.548, 35 %, 14 %
2019/05/02 10:38:12.748, 35 %, 14 %
2019/05/02 10:38:12.948, 35 %, 14 %
2019/05/02 10:38:13.148, 35 %, 14 %
2019/05/02 10:38:13.349, 33 %, 14 %
2019/05/02 10:38:13.549, 33 %, 13 %
2019/05/02 10:38:13.749, 33 %, 13 %
2019/05/02 10:38:13.949, 33 %, 12 %
2019/05/02 10:38:14.149, 33 %, 13 %
2019/05/02 10:38:14.349, 35 %, 14 %
2019/05/02 10:38:14.550, 35 %, 14 %
2019/05/02 10:38:14.750, 35 %, 14 %
2019/05/02 10:38:14.950, 35 %, 14 %
2019/05/02 10:38:15.150, 35 %, 14 %
2019/05/02 10:38:15.350, 35 %, 14 %
2019/05/02 10:38:15.550, 35 %, 14 %
2019/05/02 10:38:15.751, 35 %, 14 %
2019/05/02 10:38:15.951, 35 %, 14 %
2019/05/02 10:38:16.151, 35 %, 14 %
2019/05/02 10:38:16.351, 32 %, 13 %
2019/05/02 10:38:16.551, 33 %, 13 %
2019/05/02 10:38:16.751, 33 %, 12 %
2019/05/02 10:38:16.952, 33 %, 12 %
2019/05/02 10:38:17.152, 33 %, 13 %
2019/05/02 10:38:17.352, 35 %, 14 %
2019/05/02 10:38:17.552, 35 %, 14 %
2019/05/02 10:38:17.752, 35 %, 14 %
2019/05/02 10:38:17.952, 35 %, 14 %
2019/05/02 10:38:18.153, 35 %, 14 %
2019/05/02 10:38:18.353, 35 %, 14 %
2019/05/02 10:38:18.553, 35 %, 14 %
2019/05/02 10:38:18.753, 35 %, 14 %
2019/05/02 10:38:18.953, 35 %, 14 %
2019/05/02 10:38:19.154, 35 %, 14 %
2019/05/02 10:38:19.354, 32 %, 13 %
2019/05/02 10:38:19.554, 32 %, 13 %
2019/05/02 10:38:19.754, 32 %, 12 %
2019/05/02 10:38:19.954, 32 %, 12 %
2019/05/02 10:38:20.154, 33 %, 14 %
2019/05/02 10:38:20.355, 35 %, 14 %
2019/05/02 10:38:20.555, 35 %, 14 %
2019/05/02 10:38:20.755, 35 %, 14 %
2019/05/02 10:38:20.955, 35 %, 14 %
2019/05/02 10:38:21.155, 35 %, 14 %
2019/05/02 10:38:21.355, 35 %, 14 %
2019/05/02 10:38:21.556, 35 %, 14 %
2019/05/02 10:38:21.756, 35 %, 14 %
2019/05/02 10:38:21.956, 35 %, 14 %
2019/05/02 10:38:22.156, 35 %, 14 %
2019/05/02 10:38:22.356, 32 %, 14 %
2019/05/02 10:38:22.556, 32 %, 13 %
2019/05/02 10:38:22.757, 32 %, 12 %
2019/05/02 10:38:22.957, 32 %, 12 %
2019/05/02 10:38:23.157, 34 %, 14 %
2019/05/02 10:38:23.357, 35 %, 14 %
2019/05/02 10:38:23.557, 35 %, 14 %
2019/05/02 10:38:23.757, 35 %, 14 %
2019/05/02 10:38:23.958, 35 %, 14 %
2019/05/02 10:38:24.158, 35 %, 14 %
2019/05/02 10:38:24.358, 35 %, 14 %
2019/05/02 10:38:24.558, 35 %, 14 %
2019/05/02 10:38:24.758, 35 %, 14 %
2019/05/02 10:38:24.958, 34 %, 14 %
2019/05/02 10:38:25.159, 32 %, 14 %
2019/05/02 10:38:25.359, 32 %, 13 %
2019/05/02 10:38:25.559, 32 %, 12 %
2019/05/02 10:38:25.759, 32 %, 12 %
2019/05/02 10:38:25.959, 34 %, 14 %
2019/05/02 10:38:26.159, 35 %, 14 %
2019/05/02 10:38:26.360, 35 %, 14 %
2019/05/02 10:38:26.560, 35 %, 14 %
2019/05/02 10:38:26.760, 35 %, 14 %
2019/05/02 10:38:26.960, 35 %, 14 %
2019/05/02 10:38:27.160, 35 %, 14 %
2019/05/02 10:38:27.360, 35 %, 14 %
2019/05/02 10:38:27.561, 35 %, 14 %
2019/05/02 10:38:27.761, 34 %, 14 %
2019/05/02 10:38:27.961, 32 %, 14 %
2019/05/02 10:38:28.161, 32 %, 13 %
2019/05/02 10:38:28.361, 32 %, 13 %
2019/05/02 10:38:28.561, 32 %, 12 %
2019/05/02 10:38:28.762, 34 %, 14 %
2019/05/02 10:38:28.962, 35 %, 14 %
2019/05/02 10:38:29.162, 35 %, 14 %
2019/05/02 10:38:29.362, 35 %, 14 %
2019/05/02 10:38:29.562, 35 %, 14 %
2019/05/02 10:38:29.762, 35 %, 14 %
2019/05/02 10:38:29.963, 35 %, 14 %
2019/05/02 10:38:30.163, 35 %, 14 %
2019/05/02 10:38:30.363, 35 %, 14 %
2019/05/02 10:38:30.563, 34 %, 14 %
2019/05/02 10:38:30.763, 32 %, 14 %
2019/05/02 10:38:30.963, 32 %, 13 %
2019/05/02 10:38:31.164, 32 %, 13 %
2019/05/02 10:38:31.364, 32 %, 12 %
2019/05/02 10:38:31.564, 34 %, 14 %
2019/05/02 10:38:31.764, 35 %, 14 %
2019/05/02 10:38:31.964, 35 %, 14 %
2019/05/02 10:38:32.164, 35 %, 14 %
2019/05/02 10:38:32.365, 35 %, 14 %
2019/05/02 10:38:32.565, 35 %, 14 %
2019/05/02 10:38:32.765, 35 %, 14 %
2019/05/02 10:38:32.965, 35 %, 14 %
2019/05/02 10:38:33.165, 35 %, 14 %
2019/05/02 10:38:33.366, 35 %, 14 %
2019/05/02 10:38:33.566, 33 %, 14 %
2019/05/02 10:38:33.766, 33 %, 13 %
2019/05/02 10:38:33.966, 32 %, 13 %
2019/05/02 10:38:34.166, 33 %, 12 %
2019/05/02 10:38:34.366, 33 %, 13 %
2019/05/02 10:38:34.567, 33 %, 13 %
2019/05/02 10:38:34.767, 35 %, 14 %
2019/05/02 10:38:34.967, 35 %, 14 %
2019/05/02 10:38:35.167, 35 %, 14 %
2019/05/02 10:38:35.367, 35 %, 14 %
2019/05/02 10:38:35.567, 35 %, 14 %
2019/05/02 10:38:35.768, 35 %, 14 %
2019/05/02 10:38:35.968, 35 %, 14 %
2019/05/02 10:38:36.168, 35 %, 14 %
2019/05/02 10:38:36.368, 35 %, 14 %
2019/05/02 10:38:36.568, 35 %, 14 %
2019/05/02 10:38:36.768, 35 %, 14 %
2019/05/02 10:38:36.969, 33 %, 14 %
2019/05/02 10:38:37.169, 33 %, 13 %
2019/05/02 10:38:37.369, 33 %, 14 %
2019/05/02 10:38:37.569, 33 %, 13 %
2019/05/02 10:38:37.769, 33 %, 13 %
2019/05/02 10:38:37.970, 33 %, 13 %
2019/05/02 10:38:38.170, 34 %, 14 %
2019/05/02 10:38:38.370, 35 %, 14 %
2019/05/02 10:38:38.570, 35 %, 14 %
2019/05/02 10:38:38.770, 35 %, 14 %
2019/05/02 10:38:38.970, 35 %, 14 %
2019/05/02 10:38:39.171, 35 %, 14 %
2019/05/02 10:38:39.371, 35 %, 14 %
2019/05/02 10:38:39.571, 35 %, 14 %
2019/05/02 10:38:39.771, 35 %, 14 %
2019/05/02 10:38:39.971, 35 %, 14 %
2019/05/02 10:38:40.171, 35 %, 14 %
2019/05/02 10:38:40.372, 34 %, 14 %
2019/05/02 10:38:40.572, 33 %, 14 %
2019/05/02 10:38:40.772, 33 %, 13 %
2019/05/02 10:38:40.972, 33 %, 13 %
2019/05/02 10:38:41.173, 32 %, 12 %
2019/05/02 10:38:41.373, 33 %, 13 %
2019/05/02 10:38:41.573, 34 %, 14 %
2019/05/02 10:38:41.773, 35 %, 14 %
2019/05/02 10:38:41.973, 35 %, 14 %
2019/05/02 10:38:42.174, 35 %, 14 %
2019/05/02 10:38:42.374, 35 %, 14 %
2019/05/02 10:38:42.574, 35 %, 14 %
2019/05/02 10:38:42.774, 35 %, 14 %
2019/05/02 10:38:42.974, 35 %, 14 %
2019/05/02 10:38:43.175, 35 %, 14 %
2019/05/02 10:38:43.375, 33 %, 14 %
2019/05/02 10:38:43.575, 32 %, 13 %
2019/05/02 10:38:43.775, 32 %, 13 %
2019/05/02 10:38:43.975, 32 %, 12 %
2019/05/02 10:38:44.175, 33 %, 13 %
2019/05/02 10:38:44.376, 34 %, 14 %
2019/05/02 10:38:44.576, 35 %, 14 %
2019/05/02 10:38:44.776, 35 %, 14 %
2019/05/02 10:38:44.976, 35 %, 14 %
2019/05/02 10:38:45.176, 35 %, 14 %
2019/05/02 10:38:45.377, 35 %, 14 %
2019/05/02 10:38:45.577, 35 %, 14 %
2019/05/02 10:38:45.777, 35 %, 14 %
2019/05/02 10:38:45.977, 35 %, 14 %
2019/05/02 10:38:46.177, 35 %, 14 %
2019/05/02 10:38:46.377, 33 %, 14 %
2019/05/02 10:38:46.578, 32 %, 13 %
2019/05/02 10:38:46.778, 32 %, 13 %
2019/05/02 10:38:46.978, 32 %, 12 %
2019/05/02 10:38:47.178, 33 %, 13 %
2019/05/02 10:38:47.378, 35 %, 14 %
2019/05/02 10:38:47.578, 35 %, 14 %
2019/05/02 10:38:47.779, 35 %, 14 %
2019/05/02 10:38:47.979, 35 %, 14 %
2019/05/02 10:38:48.179, 35 %, 14 %
2019/05/02 10:38:48.379, 35 %, 14 %
2019/05/02 10:38:48.579, 35 %, 14 %
2019/05/02 10:38:48.779, 35 %, 14 %
2019/05/02 10:38:48.980, 35 %, 14 %
2019/05/02 10:38:49.180, 33 %, 14 %
2019/05/02 10:38:49.380, 32 %, 13 %
2019/05/02 10:38:49.580, 32 %, 13 %
2019/05/02 10:38:49.780, 32 %, 13 %
2019/05/02 10:38:49.981, 33 %, 13 %
2019/05/02 10:38:50.181, 34 %, 14 %
2019/05/02 10:38:50.381, 35 %, 14 %
2019/05/02 10:38:50.581, 35 %, 14 %
2019/05/02 10:38:50.781, 35 %, 14 %
2019/05/02 10:38:50.981, 35 %, 14 %
2019/05/02 10:38:51.182, 35 %, 14 %
2019/05/02 10:38:51.382, 35 %, 14 %
2019/05/02 10:38:51.582, 35 %, 14 %
2019/05/02 10:38:51.782, 35 %, 14 %
2019/05/02 10:38:51.982, 35 %, 14 %
2019/05/02 10:38:52.182, 32 %, 14 %
2019/05/02 10:38:52.383, 32 %, 13 %
2019/05/02 10:38:52.583, 32 %, 13 %
2019/05/02 10:38:52.783, 32 %, 12 %
2019/05/02 10:38:52.983, 32 %, 12 %
2019/05/02 10:38:53.183, 35 %, 14 %
2019/05/02 10:38:53.383, 35 %, 14 %
2019/05/02 10:38:53.584, 35 %, 14 %
2019/05/02 10:38:53.784, 35 %, 14 %
2019/05/02 10:38:53.984, 35 %, 14 %
2019/05/02 10:38:54.184, 35 %, 14 %
2019/05/02 10:38:54.384, 35 %, 14 %
2019/05/02 10:38:54.584, 35 %, 14 %
2019/05/02 10:38:54.785, 35 %, 14 %
2019/05/02 10:38:54.985, 34 %, 14 %
2019/05/02 10:38:55.185, 32 %, 13 %
2019/05/02 10:38:55.385, 32 %, 13 %
2019/05/02 10:38:55.585, 32 %, 12 %
2019/05/02 10:38:55.785, 33 %, 13 %
2019/05/02 10:38:55.986, 34 %, 14 %
2019/05/02 10:38:56.186, 35 %, 14 %
2019/05/02 10:38:56.386, 35 %, 14 %
2019/05/02 10:38:56.586, 35 %, 14 %
2019/05/02 10:38:56.786, 35 %, 14 %
2019/05/02 10:38:56.986, 36 %, 14 %
2019/05/02 10:38:57.187, 35 %, 14 %
2019/05/02 10:38:57.387, 35 %, 14 %
2019/05/02 10:38:57.587, 35 %, 14 %
2019/05/02 10:38:57.787, 34 %, 14 %
2019/05/02 10:38:57.987, 33 %, 14 %
2019/05/02 10:38:58.187, 33 %, 13 %
2019/05/02 10:38:58.388, 32 %, 12 %
2019/05/02 10:38:58.588, 33 %, 12 %
2019/05/02 10:38:58.788, 33 %, 14 %
2019/05/02 10:38:58.988, 35 %, 14 %
2019/05/02 10:38:59.188, 35 %, 14 %
2019/05/02 10:38:59.388, 35 %, 14 %
2019/05/02 10:38:59.589, 35 %, 14 %
2019/05/02 10:38:59.789, 35 %, 14 %
2019/05/02 10:38:59.989, 35 %, 14 %
2019/05/02 10:39:00.189, 35 %, 14 %
2019/05/02 10:39:00.389, 35 %, 14 %
2019/05/02 10:39:00.589, 34 %, 14 %
2019/05/02 10:39:00.790, 32 %, 14 %
2019/05/02 10:39:00.990, 32 %, 13 %
2019/05/02 10:39:01.190, 32 %, 12 %
2019/05/02 10:39:01.390, 33 %, 13 %
2019/05/02 10:39:01.590, 34 %, 14 %
2019/05/02 10:39:01.790, 35 %, 14 %
2019/05/02 10:39:01.991, 35 %, 14 %
2019/05/02 10:39:02.191, 35 %, 14 %
2019/05/02 10:39:02.391, 35 %, 14 %
2019/05/02 10:39:02.591, 35 %, 14 %
2019/05/02 10:39:02.791, 35 %, 14 %
2019/05/02 10:39:02.991, 35 %, 14 %
2019/05/02 10:39:03.192, 35 %, 14 %
2019/05/02 10:39:03.392, 35 %, 14 %
2019/05/02 10:39:03.592, 32 %, 14 %
2019/05/02 10:39:03.792, 32 %, 13 %
2019/05/02 10:39:03.992, 32 %, 13 %
2019/05/02 10:39:04.192, 32 %, 12 %
2019/05/02 10:39:04.393, 33 %, 14 %
2019/05/02 10:39:04.593, 35 %, 14 %
2019/05/02 10:39:04.793, 35 %, 14 %
2019/05/02 10:39:04.993, 35 %, 14 %
2019/05/02 10:39:05.193, 35 %, 14 %
2019/05/02 10:39:05.393, 35 %, 14 %
2019/05/02 10:39:05.594, 35 %, 14 %
2019/05/02 10:39:05.794, 35 %, 14 %
2019/05/02 10:39:05.994, 35 %, 14 %
2019/05/02 10:39:06.194, 35 %, 14 %
2019/05/02 10:39:06.394, 33 %, 14 %
2019/05/02 10:39:06.594, 32 %, 13 %
2019/05/02 10:39:06.795, 32 %, 13 %
2019/05/02 10:39:06.995, 33 %, 13 %
2019/05/02 10:39:07.195, 33 %, 13 %
2019/05/02 10:39:07.395, 34 %, 14 %
2019/05/02 10:39:07.595, 35 %, 14 %
2019/05/02 10:39:07.795, 35 %, 14 %
2019/05/02 10:39:07.996, 35 %, 14 %
2019/05/02 10:39:08.196, 35 %, 14 %
2019/05/02 10:39:08.396, 35 %, 14 %
2019/05/02 10:39:08.596, 35 %, 14 %
2019/05/02 10:39:08.796, 35 %, 14 %
2019/05/02 10:39:08.996, 35 %, 14 %
2019/05/02 10:39:09.197, 35 %, 14 %
2019/05/02 10:39:09.397, 33 %, 14 %
2019/05/02 10:39:09.597, 33 %, 13 %
2019/05/02 10:39:09.797, 32 %, 13 %
2019/05/02 10:39:09.997, 33 %, 12 %
2019/05/02 10:39:10.198, 32 %, 12 %
2019/05/02 10:39:10.398, 34 %, 14 %
2019/05/02 10:39:10.598, 35 %, 14 %
2019/05/02 10:39:10.798, 35 %, 14 %
2019/05/02 10:39:10.998, 35 %, 14 %
2019/05/02 10:39:11.199, 35 %, 14 %
2019/05/02 10:39:11.399, 35 %, 14 %
2019/05/02 10:39:11.599, 35 %, 14 %
2019/05/02 10:39:11.799, 35 %, 14 %
2019/05/02 10:39:11.999, 35 %, 14 %
2019/05/02 10:39:12.200, 35 %, 14 %
2019/05/02 10:39:12.400, 33 %, 14 %
2019/05/02 10:39:12.600, 33 %, 14 %
2019/05/02 10:39:12.800, 33 %, 13 %
2019/05/02 10:39:13.000, 33 %, 12 %
2019/05/02 10:39:13.201, 33 %, 12 %
2019/05/02 10:39:13.401, 34 %, 14 %
2019/05/02 10:39:13.601, 35 %, 14 %
2019/05/02 10:39:13.801, 35 %, 14 %
2019/05/02 10:39:14.001, 35 %, 14 %
2019/05/02 10:39:14.202, 35 %, 14 %
2019/05/02 10:39:14.402, 35 %, 14 %
2019/05/02 10:39:14.602, 35 %, 14 %
2019/05/02 10:39:14.802, 35 %, 14 %
2019/05/02 10:39:15.002, 35 %, 14 %
2019/05/02 10:39:15.203, 35 %, 14 %
2019/05/02 10:39:15.403, 32 %, 14 %
2019/05/02 10:39:15.603, 32 %, 13 %
2019/05/02 10:39:15.803, 27 %, 9 %
2019/05/02 10:39:16.004, 34 %, 14 %
2019/05/02 10:39:16.204, 35 %, 14 %
2019/05/02 10:39:16.404, 35 %, 14 %
2019/05/02 10:39:16.604, 35 %, 14 %
2019/05/02 10:39:16.805, 35 %, 14 %
2019/05/02 10:39:17.005, 35 %, 14 %
2019/05/02 10:39:17.205, 35 %, 14 %
2019/05/02 10:39:17.405, 35 %, 14 %
2019/05/02 10:39:17.606, 35 %, 14 %
2019/05/02 10:39:17.806, 34 %, 14 %
2019/05/02 10:39:18.006, 32 %, 14 %
2019/05/02 10:39:18.206, 32 %, 13 %
2019/05/02 10:39:18.406, 32 %, 12 %
2019/05/02 10:39:18.607, 32 %, 12 %
2019/05/02 10:39:18.807, 34 %, 14 %
2019/05/02 10:39:19.007, 35 %, 14 %
2019/05/02 10:39:19.207, 35 %, 14 %
2019/05/02 10:39:19.407, 35 %, 14 %
2019/05/02 10:39:19.607, 35 %, 14 %
2019/05/02 10:39:19.808, 35 %, 14 %
2019/05/02 10:39:20.008, 35 %, 14 %
2019/05/02 10:39:20.208, 35 %, 14 %
2019/05/02 10:39:20.408, 35 %, 14 %
2019/05/02 10:39:20.608, 34 %, 14 %
2019/05/02 10:39:20.809, 32 %, 14 %
2019/05/02 10:39:21.009, 32 %, 13 %
2019/05/02 10:39:21.209, 32 %, 13 %
2019/05/02 10:39:21.409, 32 %, 12 %
2019/05/02 10:39:21.609, 34 %, 14 %
2019/05/02 10:39:21.809, 35 %, 14 %
2019/05/02 10:39:22.010, 35 %, 14 %
2019/05/02 10:39:22.210, 35 %, 14 %
2019/05/02 10:39:22.410, 35 %, 14 %
2019/05/02 10:39:22.610, 35 %, 14 %
2019/05/02 10:39:22.810, 35 %, 14 %
2019/05/02 10:39:23.010, 35 %, 14 %
2019/05/02 10:39:23.211, 35 %, 14 %
2019/05/02 10:39:23.411, 35 %, 14 %
2019/05/02 10:39:23.611, 32 %, 14 %
2019/05/02 10:39:23.811, 32 %, 13 %
2019/05/02 10:39:24.011, 32 %, 13 %
2019/05/02 10:39:24.211, 32 %, 12 %
2019/05/02 10:39:24.412, 33 %, 12 %
2019/05/02 10:39:24.612, 35 %, 14 %
2019/05/02 10:39:24.812, 35 %, 14 %
2019/05/02 10:39:25.012, 35 %, 14 %
2019/05/02 10:39:25.212, 35 %, 14 %
2019/05/02 10:39:25.412, 35 %, 14 %
2019/05/02 10:39:25.613, 35 %, 14 %
2019/05/02 10:39:25.813, 35 %, 14 %
2019/05/02 10:39:26.013, 35 %, 14 %
2019/05/02 10:39:26.213, 35 %, 14 %
2019/05/02 10:39:26.413, 35 %, 14 %
2019/05/02 10:39:26.613, 32 %, 13 %
2019/05/02 10:39:26.814, 33 %, 13 %
2019/05/02 10:39:27.014, 33 %, 13 %
2019/05/02 10:39:27.214, 33 %, 12 %
2019/05/02 10:39:27.414, 33 %, 13 %
2019/05/02 10:39:27.614, 35 %, 14 %
2019/05/02 10:39:27.814, 35 %, 14 %
2019/05/02 10:39:28.015, 35 %, 14 %
2019/05/02 10:39:28.215, 35 %, 14 %
2019/05/02 10:39:28.415, 35 %, 14 %
2019/05/02 10:39:28.615, 35 %, 14 %
2019/05/02 10:39:28.815, 35 %, 14 %
2019/05/02 10:39:29.015, 35 %, 14 %
2019/05/02 10:39:29.216, 35 %, 14 %
2019/05/02 10:39:29.416, 35 %, 14 %
2019/05/02 10:39:29.616, 32 %, 13 %
2019/05/02 10:39:29.816, 33 %, 13 %
2019/05/02 10:39:30.016, 33 %, 12 %
2019/05/02 10:39:30.216, 33 %, 13 %
2019/05/02 10:39:30.417, 33 %, 14 %
2019/05/02 10:39:30.617, 35 %, 14 %
2019/05/02 10:39:30.817, 36 %, 14 %
2019/05/02 10:39:31.017, 35 %, 14 %
2019/05/02 10:39:31.217, 35 %, 14 %
2019/05/02 10:39:31.417, 35 %, 14 %
2019/05/02 10:39:31.618, 35 %, 14 %
